Test_ID,Zone_ID,Date,Hour_slot,Hire_count
5268,18,2017/2/24,12,1.8417684
5269,18,2017/2/24,13,1.2573193
5270,18,2017/2/24,14,1.3224936
5271,18,2017/2/24,15,1.8154025
5272,18,2017/2/24,16,3.948034
5273,18,2017/2/24,17,6.5495048
5274,18,2017/2/24,18,9.582649
5275,18,2017/2/24,19,11.386002
5276,18,2017/2/24,20,12.221537
5277,18,2017/2/24,21,11.42073
5278,18,2017/2/24,22,9.3587
5279,18,2017/2/24,23,7.6975694
5280,18,2017/2/25,0,7.0465255
5281,18,2017/2/25,1,6.8729186
5282,18,2017/2/25,2,7.0839453
5283,18,2017/2/25,3,6.8665075
5284,18,2017/2/25,4,5.80849
5285,18,2017/2/25,5,5.1372066
5286,18,2017/2/25,6,4.458911
5287,18,2017/2/25,7,4.590668
5288,18,2017/2/25,8,5.143032
5289,18,2017/2/25,9,4.7957344
5290,18,2017/2/25,10,3.929412
5291,18,2017/2/25,11,2.53016
5292,18,2017/2/25,12,1.9268528
5293,18,2017/2/25,13,1.0150393
5294,18,2017/2/25,14,1.1737263
5295,18,2017/2/25,15,2.138268
5296,18,2017/2/25,16,4.1909966
5297,18,2017/2/25,17,6.6732764
5298,18,2017/2/25,18,10.021816
5299,18,2017/2/25,19,11.678128
5300,18,2017/2/25,20,12.328978
5301,18,2017/2/25,21,11.152055
5302,18,2017/2/25,22,9.655528
5303,18,2017/2/25,23,8.104784
5304,18,2017/2/26,0,6.9140463
5305,18,2017/2/26,1,7.0627737
5306,18,2017/2/26,2,7.0170727
5307,18,2017/2/26,3,6.620603
5308,18,2017/2/26,4,6.0324874
5309,18,2017/2/26,5,5.310238
5310,18,2017/2/26,6,4.429215
5311,18,2017/2/26,7,4.709731
5312,18,2017/2/26,8,4.921129
5313,18,2017/2/26,9,4.7625246
5314,18,2017/2/26,10,3.8960657
5315,18,2017/2/26,11,2.6744115
5316,18,2017/2/26,12,1.3773721
5317,18,2017/2/26,13,1.1691204
5318,18,2017/2/26,14,1.310137
5319,18,2017/2/26,15,1.9307026
5320,18,2017/2/26,16,4.0870214
5321,18,2017/2/26,17,6.3689814
5322,18,2017/2/26,18,9.386533
5323,18,2017/2/26,19,11.5933275
5324,18,2017/2/26,20,12.225303
5325,18,2017/2/26,21,11.272916
5326,18,2017/2/26,22,9.382553
5327,18,2017/2/26,23,7.6533012
5328,18,2017/2/27,0,7.300266
5329,18,2017/2/27,1,7.175158
5330,18,2017/2/27,2,7.039229
5331,18,2017/2/27,3,7.116486
5332,18,2017/2/27,4,6.110849
5333,18,2017/2/27,5,5.175569
5334,18,2017/2/27,6,4.7417464
5335,18,2017/2/27,7,4.835253
5336,18,2017/2/27,8,5.1191263
5337,18,2017/2/27,9,4.9479218
5338,18,2017/2/27,10,3.9029262
5339,18,2017/2/27,11,3.0710618
5340,18,2017/2/27,12,1.7311655
5341,18,2017/2/27,13,1.3421355
5342,18,2017/2/27,14,1.1556495
5343,18,2017/2/27,15,2.15107
5344,18,2017/2/27,16,3.6846983
5345,18,2017/2/27,17,6.685767
5346,18,2017/2/27,18,9.5021105
5347,18,2017/2/27,19,11.668974
5348,18,2017/2/27,20,12.72781
5349,18,2017/2/27,21,11.616072
5350,18,2017/2/27,22,8.738253
5351,18,2017/2/27,23,7.6636195
5352,18,2017/2/28,0,6.905587
5353,18,2017/2/28,1,6.8203087
5354,18,2017/2/28,2,7.2564607
5355,18,2017/2/28,3,6.7632256
5356,18,2017/2/28,4,5.8809023
5357,18,2017/2/28,5,5.366633
5358,18,2017/2/28,6,4.67886
5359,18,2017/2/28,7,4.8354692
5360,18,2017/2/28,8,4.9851165
5361,18,2017/2/28,9,5.024915
5362,18,2017/2/28,10,3.8039463
5363,18,2017/2/28,11,2.7352529
5364,18,2017/2/28,12,1.7692915
5365,18,2017/2/28,13,1.2699542
5366,18,2017/2/28,14,1.1219281
5367,18,2017/2/28,15,1.8510646
5368,18,2017/2/28,16,3.7279105
5369,18,2017/2/28,17,6.4418797
5370,18,2017/2/28,18,9.194427
5371,18,2017/2/28,19,11.724849
5372,18,2017/2/28,20,12.353821
5373,18,2017/2/28,21,11.151128
5374,18,2017/2/28,22,9.150214
5375,18,2017/2/28,23,7.676476
5376,19,2017/2/1,0,22.695625
5377,19,2017/2/1,1,22.409334
5378,19,2017/2/1,2,22.323412
5379,19,2017/2/1,3,22.005148
5380,19,2017/2/1,4,21.037868
5381,19,2017/2/1,5,18.446972
5382,19,2017/2/1,6,17.16904
5383,19,2017/2/1,7,16.123045
5384,19,2017/2/1,8,15.251776
5385,19,2017/2/1,9,12.54215
5386,19,2017/2/1,10,10.2718725
5387,19,2017/2/1,11,7.632214
5388,19,2017/2/1,12,5.368533
5389,19,2017/2/1,13,3.6874158
5390,19,2017/2/1,14,5.1938095
5391,19,2017/2/1,15,8.58224
5392,19,2017/2/1,16,15.24967
5393,19,2017/2/1,17,24.332819
5394,19,2017/2/1,18,33.380573
5395,19,2017/2/1,19,38.204132
5396,19,2017/2/1,20,36.99347
5397,19,2017/2/1,21,34.691402
5398,19,2017/2/1,22,29.157846
5399,19,2017/2/1,23,25.16711
5400,19,2017/2/2,0,23.957262
5401,19,2017/2/2,1,23.362629
5402,19,2017/2/2,2,23.963156
5403,19,2017/2/2,3,23.350061
5404,19,2017/2/2,4,21.766548
5405,19,2017/2/2,5,20.02082
5406,19,2017/2/2,6,19.165056
5407,19,2017/2/2,7,16.858124
5408,19,2017/2/2,8,15.777434
5409,19,2017/2/2,9,13.784947
5410,19,2017/2/2,10,11.738964
5411,19,2017/2/2,11,8.944969
5412,19,2017/2/2,12,6.394216
5413,19,2017/2/2,13,4.4082055
5414,19,2017/2/2,14,4.5948606
5415,19,2017/2/2,15,7.6008096
5416,19,2017/2/2,16,14.589895
5417,19,2017/2/2,17,23.40476
5418,19,2017/2/2,18,30.593216
5419,19,2017/2/2,19,36.639736
5420,19,2017/2/2,20,35.48718
5421,19,2017/2/2,21,32.5563
5422,19,2017/2/2,22,27.417973
5423,19,2017/2/2,23,23.421633
5424,19,2017/2/3,0,22.501627
5425,19,2017/2/3,1,21.752117
5426,19,2017/2/3,2,21.760153
5427,19,2017/2/3,3,21.362926
5428,19,2017/2/3,4,20.377525
5429,19,2017/2/3,5,18.57067
5430,19,2017/2/3,6,16.58717
5431,19,2017/2/3,7,15.554292
5432,19,2017/2/3,8,14.879542
5433,19,2017/2/3,9,12.310665
5434,19,2017/2/3,10,10.8606
5435,19,2017/2/3,11,7.8990884
5436,19,2017/2/3,12,5.1392946
5437,19,2017/2/3,13,3.3998
5438,19,2017/2/3,14,4.034623
5439,19,2017/2/3,15,6.2652087
5440,19,2017/2/3,16,12.788178
5441,19,2017/2/3,17,22.718618
5442,19,2017/2/3,18,30.37011
5443,19,2017/2/3,19,36.12136
5444,19,2017/2/3,20,36.405075
5445,19,2017/2/3,21,32.770256
5446,19,2017/2/3,22,28.188784
5447,19,2017/2/3,23,24.71541
5448,19,2017/2/4,0,23.484089
5449,19,2017/2/4,1,22.382816
5450,19,2017/2/4,2,21.808193
5451,19,2017/2/4,3,21.012514
5452,19,2017/2/4,4,20.556137
5453,19,2017/2/4,5,19.689137
5454,19,2017/2/4,6,17.950212
5455,19,2017/2/4,7,16.40307
5456,19,2017/2/4,8,16.066769
5457,19,2017/2/4,9,14.226159
5458,19,2017/2/4,10,12.137338
5459,19,2017/2/4,11,9.677134
5460,19,2017/2/4,12,6.9878955
5461,19,2017/2/4,13,4.5872173
5462,19,2017/2/4,14,3.4789848
5463,19,2017/2/4,15,6.243347
5464,19,2017/2/4,16,11.179779
5465,19,2017/2/4,17,20.158213
5466,19,2017/2/4,18,27.512815
5467,19,2017/2/4,19,32.65089
5468,19,2017/2/4,20,33.553467
5469,19,2017/2/4,21,31.285355
5470,19,2017/2/4,22,27.0317
5471,19,2017/2/4,23,25.34055
5472,19,2017/2/5,0,23.28217
5473,19,2017/2/5,1,23.436375
5474,19,2017/2/5,2,22.446075
5475,19,2017/2/5,3,22.639563
5476,19,2017/2/5,4,21.403801
5477,19,2017/2/5,5,20.067595
5478,19,2017/2/5,6,17.423082
5479,19,2017/2/5,7,16.992823
5480,19,2017/2/5,8,16.202291
5481,19,2017/2/5,9,14.653563
5482,19,2017/2/5,10,13.75266
5483,19,2017/2/5,11,11.881007
5484,19,2017/2/5,12,9.464509
5485,19,2017/2/5,13,6.799844
5486,19,2017/2/5,14,6.018744
5487,19,2017/2/5,15,7.1408677
5488,19,2017/2/5,16,11.030638
5489,19,2017/2/5,17,17.842531
5490,19,2017/2/5,18,25.851665
5491,19,2017/2/5,19,29.353525
5492,19,2017/2/5,20,30.161283
5493,19,2017/2/5,21,27.327124
5494,19,2017/2/5,22,24.25272
5495,19,2017/2/5,23,21.84638
5496,19,2017/2/6,0,20.571684
5497,19,2017/2/6,1,20.557268
5498,19,2017/2/6,2,21.36521
5499,19,2017/2/6,3,19.748976
5500,19,2017/2/6,4,18.32705
5501,19,2017/2/6,5,16.300102
5502,19,2017/2/6,6,15.175255
5503,19,2017/2/6,7,14.310591
5504,19,2017/2/6,8,14.301942
5505,19,2017/2/6,9,12.632375
5506,19,2017/2/6,10,11.158224
5507,19,2017/2/6,11,9.122137
5508,19,2017/2/6,12,6.8046775
5509,19,2017/2/6,13,5.475072
5510,19,2017/2/6,14,5.3693123
5511,19,2017/2/6,15,7.051292
5512,19,2017/2/6,16,11.674173
5513,19,2017/2/6,17,18.094728
5514,19,2017/2/6,18,25.79774
5515,19,2017/2/6,19,30.182816
5516,19,2017/2/6,20,29.590313
5517,19,2017/2/6,21,26.80644
5518,19,2017/2/6,22,22.798307
5519,19,2017/2/6,23,19.851921
5520,19,2017/2/7,0,19.84479
5521,19,2017/2/7,1,19.209337
5522,19,2017/2/7,2,19.677315
5523,19,2017/2/7,3,16.958498
5524,19,2017/2/7,4,17.546963
5525,19,2017/2/7,5,15.6003
5526,19,2017/2/7,6,13.299583
5527,19,2017/2/7,7,12.778979
5528,19,2017/2/7,8,11.675866
5529,19,2017/2/7,9,10.630683
5530,19,2017/2/7,10,7.652743
5531,19,2017/2/7,11,6.6471305
5532,19,2017/2/7,12,5.204016
5533,19,2017/2/7,13,4.323371
5534,19,2017/2/7,14,4.4589424
5535,19,2017/2/7,15,6.815496
5536,19,2017/2/7,16,13.284144
5537,19,2017/2/7,17,21.977594
5538,19,2017/2/7,18,30.060032
5539,19,2017/2/7,19,34.65468
5540,19,2017/2/7,20,34.374504
5541,19,2017/2/7,21,31.356316
5542,19,2017/2/7,22,27.301577
5543,19,2017/2/7,23,22.616283
5544,19,2017/2/8,0,22.279823
5545,19,2017/2/8,1,22.59137
5546,19,2017/2/8,2,22.334188
5547,19,2017/2/8,3,21.679253
5548,19,2017/2/8,4,21.221947
5549,19,2017/2/8,5,18.528116
5550,19,2017/2/8,6,17.482527
5551,19,2017/2/8,7,16.098812
5552,19,2017/2/8,8,13.6829195
5553,19,2017/2/8,9,12.728102
5554,19,2017/2/8,10,10.737818
5555,19,2017/2/8,11,8.430339
5556,19,2017/2/8,12,6.3024206
5557,19,2017/2/8,13,4.9445314
5558,19,2017/2/8,14,5.170282
5559,19,2017/2/8,15,8.362264
5560,19,2017/2/8,16,15.369072
5561,19,2017/2/8,17,23.925667
5562,19,2017/2/8,18,32.642967
5563,19,2017/2/8,19,36.75608
5564,19,2017/2/8,20,36.42175
5565,19,2017/2/8,21,32.934116
5566,19,2017/2/8,22,28.447237
5567,19,2017/2/8,23,25.28508
5568,19,2017/2/9,0,23.017742
5569,19,2017/2/9,1,22.450329
5570,19,2017/2/9,2,23.475563
5571,19,2017/2/9,3,22.590782
5572,19,2017/2/9,4,21.378113
5573,19,2017/2/9,5,21.043167
5574,19,2017/2/9,6,19.312634
5575,19,2017/2/9,7,17.45647
5576,19,2017/2/9,8,15.369518
5577,19,2017/2/9,9,12.885475
5578,19,2017/2/9,10,12.197726
5579,19,2017/2/9,11,9.967183
5580,19,2017/2/9,12,6.3754697
5581,19,2017/2/9,13,3.9739647
5582,19,2017/2/9,14,4.4479527
5583,19,2017/2/9,15,7.6877146
5584,19,2017/2/9,16,14.30795
5585,19,2017/2/9,17,22.936777
5586,19,2017/2/9,18,30.911673
5587,19,2017/2/9,19,35.756184
5588,19,2017/2/9,20,35.438084
5589,19,2017/2/9,21,32.245716
5590,19,2017/2/9,22,27.883146
5591,19,2017/2/9,23,23.688131
5592,19,2017/2/10,0,21.68128
5593,19,2017/2/10,1,21.596653
5594,19,2017/2/10,2,22.013159
5595,19,2017/2/10,3,21.342064
5596,19,2017/2/10,4,19.984371
5597,19,2017/2/10,5,18.436317
5598,19,2017/2/10,6,17.465559
5599,19,2017/2/10,7,15.447764
5600,19,2017/2/10,8,13.798316
5601,19,2017/2/10,9,12.719021
5602,19,2017/2/10,10,10.06951
5603,19,2017/2/10,11,8.207642
5604,19,2017/2/10,12,5.579924
5605,19,2017/2/10,13,3.1101308
5606,19,2017/2/10,14,2.9507182
5607,19,2017/2/10,15,6.369689
5608,19,2017/2/10,16,12.402995
5609,19,2017/2/10,17,22.408745
5610,19,2017/2/10,18,29.54321
5611,19,2017/2/10,19,35.389763
5612,19,2017/2/10,20,35.825287
5613,19,2017/2/10,21,33.69602
5614,19,2017/2/10,22,28.118416
5615,19,2017/2/10,23,23.471085
5616,19,2017/2/11,0,22.64233
5617,19,2017/2/11,1,22.271349
5618,19,2017/2/11,2,22.373373
5619,19,2017/2/11,3,21.899036
5620,19,2017/2/11,4,21.023605
5621,19,2017/2/11,5,18.780437
5622,19,2017/2/11,6,17.678667
5623,19,2017/2/11,7,16.533474
5624,19,2017/2/11,8,15.589588
5625,19,2017/2/11,9,13.7195015
5626,19,2017/2/11,10,12.37854
5627,19,2017/2/11,11,9.653138
5628,19,2017/2/11,12,7.559877
5629,19,2017/2/11,13,5.0079765
5630,19,2017/2/11,14,4.683963
5631,19,2017/2/11,15,5.9960217
5632,19,2017/2/11,16,12.324303
5633,19,2017/2/11,17,20.496456
5634,19,2017/2/11,18,28.047272
5635,19,2017/2/11,19,34.330128
5636,19,2017/2/11,20,35.742886
5637,19,2017/2/11,21,31.99318
5638,19,2017/2/11,22,28.60259
5639,19,2017/2/11,23,24.867731
5640,19,2017/2/12,0,23.610905
5641,19,2017/2/12,1,22.832672
5642,19,2017/2/12,2,23.182396
5643,19,2017/2/12,3,23.03539
5644,19,2017/2/12,4,21.636824
5645,19,2017/2/12,5,19.5586
5646,19,2017/2/12,6,18.57489
5647,19,2017/2/12,7,17.768848
5648,19,2017/2/12,8,16.875189
5649,19,2017/2/12,9,15.20632
5650,19,2017/2/12,10,14.158035
5651,19,2017/2/12,11,12.208285
5652,19,2017/2/12,12,8.511324
5653,19,2017/2/12,13,6.897529
5654,19,2017/2/12,14,5.7360015
5655,19,2017/2/12,15,7.501099
5656,19,2017/2/12,16,11.017114
5657,19,2017/2/12,17,19.074806
5658,19,2017/2/12,18,25.523914
5659,19,2017/2/12,19,30.08331
5660,19,2017/2/12,20,30.973194
5661,19,2017/2/12,21,27.812004
5662,19,2017/2/12,22,24.832994
5663,19,2017/2/12,23,21.847414
5664,19,2017/2/13,0,21.002615
5665,19,2017/2/13,1,20.47525
5666,19,2017/2/13,2,20.64114
5667,19,2017/2/13,3,20.973726
5668,19,2017/2/13,4,18.252275
5669,19,2017/2/13,5,17.675705
5670,19,2017/2/13,6,15.85082
5671,19,2017/2/13,7,13.475432
5672,19,2017/2/13,8,12.958325
5673,19,2017/2/13,9,12.456087
5674,19,2017/2/13,10,10.949083
5675,19,2017/2/13,11,9.44656
5676,19,2017/2/13,12,6.9244914
5677,19,2017/2/13,13,5.9051976
5678,19,2017/2/13,14,5.8886724
5679,19,2017/2/13,15,7.0024686
5680,19,2017/2/13,16,12.148072
5681,19,2017/2/13,17,18.707176
5682,19,2017/2/13,18,26.112364
5683,19,2017/2/13,19,30.631733
5684,19,2017/2/13,20,30.163239
5685,19,2017/2/13,21,26.988218
5686,19,2017/2/13,22,22.530499
5687,19,2017/2/13,23,20.346375
5688,19,2017/2/14,0,19.543016
5689,19,2017/2/14,1,19.69914
5690,19,2017/2/14,2,20.237097
5691,19,2017/2/14,3,18.662613
5692,19,2017/2/14,4,16.582813
5693,19,2017/2/14,5,15.303114
5694,19,2017/2/14,6,13.54289
5695,19,2017/2/14,7,12.436346
5696,19,2017/2/14,8,11.143076
5697,19,2017/2/14,9,10.382262
5698,19,2017/2/14,10,8.174266
5699,19,2017/2/14,11,6.494644
5700,19,2017/2/14,12,4.4439807
5701,19,2017/2/14,13,3.5410283
5702,19,2017/2/14,14,4.012345
5703,19,2017/2/14,15,7.851111
5704,19,2017/2/14,16,13.072964
5705,19,2017/2/14,17,21.942324
5706,19,2017/2/14,18,29.65264
5707,19,2017/2/14,19,36.032185
5708,19,2017/2/14,20,35.35965
5709,19,2017/2/14,21,31.525726
5710,19,2017/2/14,22,27.086353
5711,19,2017/2/14,23,23.504066
5712,19,2017/2/15,0,22.29542
5713,19,2017/2/15,1,22.640999
5714,19,2017/2/15,2,22.513975
5715,19,2017/2/15,3,22.743324
5716,19,2017/2/15,4,21.831774
5717,19,2017/2/15,5,19.129795
5718,19,2017/2/15,6,16.388971
5719,19,2017/2/15,7,15.369272
5720,19,2017/2/15,8,14.708511
5721,19,2017/2/15,9,12.735028
5722,19,2017/2/15,10,10.882018
5723,19,2017/2/15,11,8.320129
5724,19,2017/2/15,12,6.6871176
5725,19,2017/2/15,13,4.2870727
5726,19,2017/2/15,14,5.412807
5727,19,2017/2/15,15,8.5451
5728,19,2017/2/15,16,15.508797
5729,19,2017/2/15,17,24.253487
5730,19,2017/2/15,18,32.5176
5731,19,2017/2/15,19,36.796787
5732,19,2017/2/15,20,37.045223
5733,19,2017/2/15,21,32.745476
5734,19,2017/2/15,22,28.676035
5735,19,2017/2/15,23,25.209372
5736,19,2017/2/16,0,24.478374
5737,19,2017/2/16,1,23.548899
5738,19,2017/2/16,2,23.691795
5739,19,2017/2/16,3,23.608854
5740,19,2017/2/16,4,20.993565
5741,19,2017/2/16,5,20.093472
5742,19,2017/2/16,6,19.006294
5743,19,2017/2/16,7,16.944569
5744,19,2017/2/16,8,14.641308
5745,19,2017/2/16,9,14.335385
5746,19,2017/2/16,10,11.224231
5747,19,2017/2/16,11,8.360616
5748,19,2017/2/16,12,6.439702
5749,19,2017/2/16,13,3.8327086
5750,19,2017/2/16,14,3.7005565
5751,19,2017/2/16,15,7.052011
5752,19,2017/2/16,16,13.684716
5753,19,2017/2/16,17,23.447435
5754,19,2017/2/16,18,30.430826
5755,19,2017/2/16,19,35.58472
5756,19,2017/2/16,20,35.752384
5757,19,2017/2/16,21,32.643364
5758,19,2017/2/16,22,27.471405
5759,19,2017/2/16,23,23.190685
5760,19,2017/2/17,0,21.547897
5761,19,2017/2/17,1,22.909836
5762,19,2017/2/17,2,22.33981
5763,19,2017/2/17,3,20.508247
5764,19,2017/2/17,4,20.314482
5765,19,2017/2/17,5,18.18663
5766,19,2017/2/17,6,16.921019
5767,19,2017/2/17,7,15.84115
5768,19,2017/2/17,8,15.114527
5769,19,2017/2/17,9,13.379494
5770,19,2017/2/17,10,10.951749
5771,19,2017/2/17,11,8.461962
5772,19,2017/2/17,12,6.103752
5773,19,2017/2/17,13,3.8562362
5774,19,2017/2/17,14,3.889357
5775,19,2017/2/17,15,6.6871133
5776,19,2017/2/17,16,12.915748
5777,19,2017/2/17,17,21.016457
5778,19,2017/2/17,18,30.72791
5779,19,2017/2/17,19,36.003284
5780,19,2017/2/17,20,35.915413
5781,19,2017/2/17,21,32.031376
5782,19,2017/2/17,22,28.826511
5783,19,2017/2/17,23,24.534733
5784,19,2017/2/18,0,22.696955
5785,19,2017/2/18,1,21.811304
5786,19,2017/2/18,2,22.292027
5787,19,2017/2/18,3,21.23634
5788,19,2017/2/18,4,20.77054
5789,19,2017/2/18,5,19.017868
5790,19,2017/2/18,6,17.528482
5791,19,2017/2/18,7,16.634274
5792,19,2017/2/18,8,15.838168
5793,19,2017/2/18,9,14.064915
5794,19,2017/2/18,10,12.287133
5795,19,2017/2/18,11,9.379812
5796,19,2017/2/18,12,7.217511
5797,19,2017/2/18,13,5.287397
5798,19,2017/2/18,14,4.766374
5799,19,2017/2/18,15,6.8245683
5800,19,2017/2/18,16,12.366798
5801,19,2017/2/18,17,20.138105
5802,19,2017/2/18,18,27.569384
5803,19,2017/2/18,19,33.219234
5804,19,2017/2/18,20,33.913242
5805,19,2017/2/18,21,30.777199
5806,19,2017/2/18,22,26.787792
5807,19,2017/2/18,23,24.466347
5808,19,2017/2/19,0,22.776958
5809,19,2017/2/19,1,22.209808
5810,19,2017/2/19,2,23.186068
5811,19,2017/2/19,3,22.409122
5812,19,2017/2/19,4,21.522434
5813,19,2017/2/19,5,19.84065
5814,19,2017/2/19,6,17.579403
5815,19,2017/2/19,7,16.950716
5816,19,2017/2/19,8,16.854727
5817,19,2017/2/19,9,15.326351
5818,19,2017/2/19,10,13.414482
5819,19,2017/2/19,11,11.101052
5820,19,2017/2/19,12,9.680606
5821,19,2017/2/19,13,7.01838
5822,19,2017/2/19,14,5.7144585
5823,19,2017/2/19,15,7.42789
5824,19,2017/2/19,16,11.817945
5825,19,2017/2/19,17,19.10747
5826,19,2017/2/19,18,25.99875
5827,19,2017/2/19,19,29.737719
5828,19,2017/2/19,20,30.478975
5829,19,2017/2/19,21,27.999321
5830,19,2017/2/19,22,23.975046
5831,19,2017/2/19,23,20.440447
5832,19,2017/2/20,0,20.945097
5833,19,2017/2/20,1,20.216766
5834,19,2017/2/20,2,20.880125
5835,19,2017/2/20,3,20.425982
5836,19,2017/2/20,4,17.717247
5837,19,2017/2/20,5,16.609333
5838,19,2017/2/20,6,15.436258
5839,19,2017/2/20,7,14.1358795
5840,19,2017/2/20,8,13.033373
5841,19,2017/2/20,9,12.141975
5842,19,2017/2/20,10,11.315208
5843,19,2017/2/20,11,9.381723
5844,19,2017/2/20,12,7.0781593
5845,19,2017/2/20,13,6.153759
5846,19,2017/2/20,14,5.231847
5847,19,2017/2/20,15,6.725212
5848,19,2017/2/20,16,11.398554
5849,19,2017/2/20,17,19.445835
5850,19,2017/2/20,18,26.017937
5851,19,2017/2/20,19,30.590317
5852,19,2017/2/20,20,29.99203
5853,19,2017/2/20,21,26.678394
5854,19,2017/2/20,22,22.889465
5855,19,2017/2/20,23,19.230118
5856,19,2017/2/21,0,18.85259
5857,19,2017/2/21,1,19.087156
5858,19,2017/2/21,2,18.132038
5859,19,2017/2/21,3,19.084476
5860,19,2017/2/21,4,16.66558
5861,19,2017/2/21,5,14.48031
5862,19,2017/2/21,6,13.174853
5863,19,2017/2/21,7,12.477125
5864,19,2017/2/21,8,10.771552
5865,19,2017/2/21,9,9.338943
5866,19,2017/2/21,10,7.738475
5867,19,2017/2/21,11,6.7242193
5868,19,2017/2/21,12,4.365587
5869,19,2017/2/21,13,3.460797
5870,19,2017/2/21,14,3.9478855
5871,19,2017/2/21,15,7.5134554
5872,19,2017/2/21,16,13.394504
5873,19,2017/2/21,17,22.314543
5874,19,2017/2/21,18,30.226927
5875,19,2017/2/21,19,35.44579
5876,19,2017/2/21,20,34.72539
5877,19,2017/2/21,21,31.421041
5878,19,2017/2/21,22,27.23765
5879,19,2017/2/21,23,24.241592
5880,19,2017/2/22,0,22.142826
5881,19,2017/2/22,1,21.899416
5882,19,2017/2/22,2,22.841423
5883,19,2017/2/22,3,22.301573
5884,19,2017/2/22,4,21.178959
5885,19,2017/2/22,5,19.010971
5886,19,2017/2/22,6,17.561663
5887,19,2017/2/22,7,16.57872
5888,19,2017/2/22,8,15.429511
5889,19,2017/2/22,9,12.398149
5890,19,2017/2/22,10,10.514362
5891,19,2017/2/22,11,8.638089
5892,19,2017/2/22,12,6.688052
5893,19,2017/2/22,13,5.104065
5894,19,2017/2/22,14,5.3173394
5895,19,2017/2/22,15,9.052177
5896,19,2017/2/22,16,15.5873995
5897,19,2017/2/22,17,24.370577
5898,19,2017/2/22,18,32.15189
5899,19,2017/2/22,19,36.746178
5900,19,2017/2/22,20,36.211147
5901,19,2017/2/22,21,32.39272
5902,19,2017/2/22,22,27.925518
5903,19,2017/2/22,23,25.297096
5904,19,2017/2/23,0,23.409508
5905,19,2017/2/23,1,23.30797
5906,19,2017/2/23,2,22.858223
5907,19,2017/2/23,3,22.65683
5908,19,2017/2/23,4,22.04341
5909,19,2017/2/23,5,19.560366
5910,19,2017/2/23,6,19.553091
5911,19,2017/2/23,7,17.30046
5912,19,2017/2/23,8,15.957922
5913,19,2017/2/23,9,13.363993
5914,19,2017/2/23,10,11.338946
5915,19,2017/2/23,11,8.799992
5916,19,2017/2/23,12,6.1239486
5917,19,2017/2/23,13,4.2009654
5918,19,2017/2/23,14,3.3552005
5919,19,2017/2/23,15,7.68621
5920,19,2017/2/23,16,14.057308
5921,19,2017/2/23,17,22.957214
5922,19,2017/2/23,18,30.420525
5923,19,2017/2/23,19,35.354828
5924,19,2017/2/23,20,34.442886
5925,19,2017/2/23,21,31.82233
5926,19,2017/2/23,22,27.17379
5927,19,2017/2/23,23,22.911526
5928,19,2017/2/24,0,21.228868
5929,19,2017/2/24,1,22.372862
5930,19,2017/2/24,2,21.053267
5931,19,2017/2/24,3,20.979223
5932,19,2017/2/24,4,19.469429
5933,19,2017/2/24,5,17.864721
5934,19,2017/2/24,6,16.626675
5935,19,2017/2/24,7,14.955548
5936,19,2017/2/24,8,14.509418
5937,19,2017/2/24,9,12.995622
5938,19,2017/2/24,10,10.578037
5939,19,2017/2/24,11,8.28722
5940,19,2017/2/24,12,5.8864264
5941,19,2017/2/24,13,4.1294575
5942,19,2017/2/24,14,3.6162138
5943,19,2017/2/24,15,6.396501
5944,19,2017/2/24,16,13.670737
5945,19,2017/2/24,17,22.102913
5946,19,2017/2/24,18,30.178885
5947,19,2017/2/24,19,35.121235
5948,19,2017/2/24,20,35.86438
5949,19,2017/2/24,21,32.477554
5950,19,2017/2/24,22,28.051199
5951,19,2017/2/24,23,24.622787
5952,19,2017/2/25,0,23.43928
5953,19,2017/2/25,1,21.957369
5954,19,2017/2/25,2,21.696482
5955,19,2017/2/25,3,20.475065
5956,19,2017/2/25,4,20.173622
5957,19,2017/2/25,5,19.19275
5958,19,2017/2/25,6,17.038239
5959,19,2017/2/25,7,16.847185
5960,19,2017/2/25,8,16.109531
5961,19,2017/2/25,9,14.202696
5962,19,2017/2/25,10,11.67352
5963,19,2017/2/25,11,9.838311
5964,19,2017/2/25,12,7.4688425
5965,19,2017/2/25,13,4.9767632
5966,19,2017/2/25,14,4.568825
5967,19,2017/2/25,15,7.1738663
5968,19,2017/2/25,16,12.139163
5969,19,2017/2/25,17,20.350399
5970,19,2017/2/25,18,29.44792
5971,19,2017/2/25,19,32.991875
5972,19,2017/2/25,20,34.132652
5973,19,2017/2/25,21,31.36409
5974,19,2017/2/25,22,28.295757
5975,19,2017/2/25,23,25.763512
5976,19,2017/2/26,0,24.319899
5977,19,2017/2/26,1,24.018164
5978,19,2017/2/26,2,23.984722
5979,19,2017/2/26,3,22.08869
5980,19,2017/2/26,4,20.516253
5981,19,2017/2/26,5,19.979198
5982,19,2017/2/26,6,18.48428
5983,19,2017/2/26,7,17.935015
5984,19,2017/2/26,8,16.992262
5985,19,2017/2/26,9,15.157265
5986,19,2017/2/26,10,13.589973
5987,19,2017/2/26,11,11.689128
5988,19,2017/2/26,12,9.341952
5989,19,2017/2/26,13,6.9567647
5990,19,2017/2/26,14,5.531784
5991,19,2017/2/26,15,7.605832
5992,19,2017/2/26,16,11.961246
5993,19,2017/2/26,17,18.96266
5994,19,2017/2/26,18,24.947636
5995,19,2017/2/26,19,30.28417
5996,19,2017/2/26,20,29.965776
